"","Date","Stock","Values"
"29217",2001-09-28,60442,-0.143061
"29218",2001-10-31,60442,-0.034864
"29219",2001-11-30,60442,0.053856
"29220",2001-12-31,60442,-0.031698
"29221",2001-01-31,60468,-0.079968
"29222",2001-02-28,60468,-0.043288
"29223",2001-03-30,60468,-0.009756
"29224",2001-04-30,60468,0.063139
"29225",2001-05-31,60468,0.284758
"29226",2001-06-29,60468,-0.006865
"29227",2001-07-31,60468,-0.088714
"29228",2001-08-31,60468,-0.036582
"29229",2001-09-28,60468,-0.249913
"29230",2001-10-31,60468,0.605162
"29231",2001-11-30,60468,-0.062769
"29232",2001-12-31,60468,-0.00963
"29233",2001-01-31,60506,0.017443
"29234",2001-02-28,60506,-0.077249
"29235",2001-03-30,60506,-0.037893
"29236",2001-04-30,60506,0.078834
"29237",2001-05-31,60506,-0.007322
"29238",2001-06-29,60506,0.068004
"29239",2001-07-31,60506,0.141302
"29240",2001-08-31,60506,-0.058165
"29241",2001-09-28,60506,-0.115458
"29242",2001-10-31,60506,0.074221
"29243",2001-11-30,60506,0.156195
"29244",2001-12-31,60506,0.08082
"29245",2001-01-31,60580,0.015384
"29246",2001-02-28,60580,0.181781
"29247",2001-03-30,60580,0.034539
"29248",2001-04-30,60580,-0.000639
"29249",2001-05-31,60580,-0.116959
"29250",2001-06-29,60580,0.099156
"29251",2001-07-31,60580,0.045943
"29252",2001-08-31,60580,-0.037034
"29253",2001-09-28,60580,-0.075906
"29254",2001-10-31,60580,0.016802
"29255",2001-11-30,60580,0.06823
"29256",2001-12-31,60580,-0.018493
"29257",2001-01-31,60599,-0.127638
"29258",2001-02-28,60599,-0.085381
"29259",2001-03-30,60599,-0.004894
"29260",2001-04-30,60599,-0.058509
"29261",2001-05-31,60599,0.044997
"29262",2001-06-29,60599,0.062601
"29263",2001-07-31,60599,0.018782
"29264",2001-08-31,60599,0.130621
"29265",2001-09-28,60599,-0.047023
"29266",2001-10-31,60599,-0.058916
"29267",2001-11-30,60599,0.069502
"29268",2001-12-31,60599,-0.031086
"29269",2001-01-31,60871,0.217555
"29270",2001-02-28,60871,-0.407953
"29271",2001-03-30,60871,-0.032618
"29272",2001-04-30,60871,0.301564
"29273",2001-05-31,60871,-0.061539
"29274",2001-06-29,60871,-0.031981
"29275",2001-07-31,60871,0.060584
"29276",2001-08-31,60871,0.037552
"29277",2001-09-28,60871,-0.3197
"29278",2001-10-31,60871,0.159879
"29279",2001-11-30,60871,0.116721
"29280",2001-12-31,60871,0.042971
"29281",2001-01-31,60898,0.153073
"29282",2001-02-28,60898,-0.003266
"29283",2001-03-30,60898,0.0518
"29284",2001-04-30,60898,0.007716
"29285",2001-05-31,60898,0.022053
"29286",2001-06-29,60898,0.021831
"29287",2001-07-31,60898,0.028322
"29288",2001-08-31,60898,0.026603
"29289",2001-09-28,60898,0.005854
"29290",2001-10-31,60898,0.050231
"29291",2001-11-30,60898,0.005165
"29292",2001-12-31,60898,0.005318
"29293",2001-01-31,60943,0.103511
"29294",2001-02-28,60943,-0.077133
"29295",2001-03-30,60943,-0.009888
"29296",2001-04-30,60943,0.00546
"29297",2001-05-31,60943,0.132297
"29298",2001-06-29,60943,0.002218
"29299",2001-07-31,60943,0.085062
"29300",2001-08-31,60943,-0.016867
"29301",2001-09-28,60943,-0.173718
"29302",2001-10-31,60943,0.109082
"29303",2001-11-30,60943,-0.003084
"29304",2001-12-31,60943,0.066892
"29305",2001-01-31,60986,0.190204
"29306",2001-02-28,60986,-0.0288
"29307",2001-03-30,60986,0.003022
"29308",2001-04-30,60986,0.013458
"29309",2001-05-31,60986,-0.058096
"29310",2001-06-29,60986,-0.009527
"29311",2001-07-31,60986,-0.139255
"29312",2001-08-31,60986,0.062859
"29313",2001-09-28,60986,-0.011097
"29314",2001-10-31,60986,0.214885
"29315",2001-11-30,60986,-0.066099
"29316",2001-12-31,60986,0.073354
"29317",2001-01-31,61188,-0.020257
"29318",2001-02-28,61188,-0.02445
"29319",2001-03-30,61188,-0.006592
"29320",2001-04-30,61188,0.005692
"29321",2001-05-31,61188,0.105351
"29322",2001-06-29,61188,0.020979
"29323",2001-07-31,61188,0.006291
"29324",2001-08-31,61188,-0.052263
"29325",2001-09-28,61188,-0.061415
"29326",2001-10-31,61188,-0.030502
"29327",2001-11-30,61188,0.008251
"29328",2001-12-31,61188,0.083451
"29329",2001-01-31,61241,0.775595
"29330",2001-02-28,61241,-0.129816
"29331",2001-03-30,61241,0.230219
"29332",2001-04-30,61241,0.164148
"29333",2001-05-31,61241,-0.09191
"29334",2001-06-29,61241,0.020209
"29335",2001-07-31,61241,-0.371166
"29336",2001-08-31,61241,-0.261041
"29337",2001-09-28,61241,-0.401324
"29338",2001-10-31,61241,0.205162
"29339",2001-11-30,61241,0.376349
"29340",2001-12-31,61241,0.168116
"29341",2001-01-31,61269,0.23819
"29342",2001-02-28,61269,-0.096584
"29343",2001-03-30,61269,-0.163291
"29344",2001-04-30,61269,0.152857
"29345",2001-05-31,61269,-0.087312
"29346",2001-06-29,61269,-0.023208
"29347",2001-07-31,61269,0.02825
"29348",2001-08-31,61269,-0.20512
"29349",2001-09-28,61269,-0.230648
"29350",2001-10-31,61269,-0.264495
"29351",2001-11-30,61269,-0.0017
"29352",2001-12-31,61269,0.411833
"29353",2001-01-31,61313,-0.002254
"29354",2001-02-28,61313,-0.047348
"29355",2001-03-30,61313,-0.001194
"29356",2001-04-30,61313,0.033193
"29357",2001-05-31,61313,0.049726
"29358",2001-06-29,61313,0.068751
"29359",2001-07-31,61313,-0.014236
"29360",2001-08-31,61313,-0.031509
"29361",2001-09-28,61313,-0.037306
"29362",2001-10-31,61313,0.092526
"29363",2001-11-30,61313,0.154402
"29364",2001-12-31,61313,0.065533
"29365",2001-01-31,61399,0.19651
"29366",2001-02-28,61399,0.041663
"29367",2001-03-30,61399,0.041791
"29368",2001-04-30,61399,0.074543
"29369",2001-05-31,61399,0.100451
"29370",2001-06-29,61399,0.040635
"29371",2001-07-31,61399,0.050067
"29372",2001-08-31,61399,-0.028768
"29373",2001-09-28,61399,-0.151994
"29374",2001-10-31,61399,0.075841
"29375",2001-11-30,61399,0.327039
"29376",2001-12-31,61399,0.022777
"29377",2001-01-31,61487,-0.033971
"29378",2001-02-28,61487,0.073406
"29379",2001-03-30,61487,-0.072459
"29380",2001-04-30,61487,0.160935
"29381",2001-05-31,61487,-0.100684
"29382",2001-06-29,61487,-0.079455
"29383",2001-07-31,61487,-0.044509
"29384",2001-08-31,61487,-0.186171
"29385",2001-09-28,61487,-0.332921
"29386",2001-10-31,61487,0.062548
"29387",2001-11-30,61487,-0.008457
"29388",2001-12-31,61487,0.078832
"29389",2001-01-31,61567,0.303691
"29390",2001-02-28,61567,-0.065338
"29391",2001-03-30,61567,-0.098007
"29392",2001-04-30,61567,-0.071237
"29393",2001-05-31,61567,0.139041
"29394",2001-06-29,61567,0.20003
"29395",2001-07-31,61567,-0.420255
"29396",2001-08-31,61567,0.115339
"29397",2001-09-28,61567,-0.521452
"29398",2001-10-31,61567,-0.1447
"29399",2001-11-30,61567,-0.249513
"29400",2001-12-31,61567,0.192298
"29401",2001-01-31,61700,0.505711
"29402",2001-02-28,61700,-0.062623
"29403",2001-03-30,61700,-0.1292
"29404",2001-04-30,61700,0.210386
"29405",2001-05-31,61700,-0.058102
"29406",2001-06-29,61700,-0.006949
"29407",2001-07-31,61700,0.080333
"29408",2001-08-31,61700,-0.097331
"29409",2001-09-28,61700,0.440937
"29410",2001-10-31,61700,0.030153
"29411",2001-11-30,61700,-0.141301
"29412",2001-12-31,61700,0.508434
"29413",2001-01-31,61743,0.072929
"29414",2001-02-28,61743,0.173904
"29415",2001-03-30,61743,-0.032126
"29416",2001-04-30,61743,0.094114
"29417",2001-05-31,61743,0.077216
"29418",2001-06-29,61743,0.040145
"29419",2001-07-31,61743,0.08835
"29420",2001-08-31,61743,0.049214
"29421",2001-09-28,61743,0.049607
"29422",2001-10-31,61743,0.011118
"29423",2001-11-30,61743,0.138014
"29424",2001-12-31,61743,0.050626
"29425",2001-01-31,61778,0.016848
"29426",2001-02-28,61778,-0.170543
"29427",2001-03-30,61778,0.020759
"29428",2001-04-30,61778,0.065181
"29429",2001-05-31,61778,-0.052548
"29430",2001-06-29,61778,-0.055135
"29431",2001-07-31,61778,-0.157338
"29432",2001-08-31,61778,-0.113665
"29433",2001-09-28,61778,-0.03645
"29434",2001-10-31,61778,0.073769
"29435",2001-11-30,61778,0.072219
"29436",2001-12-31,61778,-0.106156
"29437",2001-01-31,61815,-0.08453
"29438",2001-02-28,61815,0.044123
"29439",2001-03-30,61815,-0.063276
"29440",2001-04-30,61815,0.037797
"29441",2001-05-31,61815,-0.047368
"29442",2001-06-29,61815,-0.151198
"29443",2001-07-31,61815,0.023026
"29444",2001-08-31,61815,-0.071476
"29445",2001-09-28,61815,-0.084578
"29446",2001-10-31,61815,0.190766
"29447",2001-11-30,61815,-0.116117
"29448",2001-12-31,61815,0.077705
"29449",2001-01-31,61946,-0.151545
"29450",2001-02-28,61946,0.033886
"29451",2001-03-30,61946,0.156836
"29452",2001-04-30,61946,0.119924
"29453",2001-05-31,61946,0.070968
"29454",2001-06-29,61946,-0.270013
"29455",2001-07-31,61946,0.015643
"29456",2001-08-31,61946,-0.221499
"29457",2001-09-28,61946,-0.04154
"29458",2001-10-31,61946,-0.102462
"29459",2001-11-30,61946,0.128307
"29460",2001-12-31,61946,0.098988
"29461",2001-01-31,62033,0.076081
"29462",2001-02-28,62033,0.009899
"29463",2001-03-30,62033,0.00553
"29464",2001-04-30,62033,0.023127
"29465",2001-05-31,62033,0.312589
"29466",2001-06-29,62033,0.0806
"29467",2001-07-31,62033,-0.051903
"29468",2001-08-31,62033,-0.000754
"29469",2001-09-28,62033,0.008318
"29470",2001-10-31,62033,0.041532
"29471",2001-11-30,62033,0.213384
"29472",2001-12-31,62033,0.068845
"29473",2001-01-31,62092,-0.008761
"29474",2001-02-28,62092,-0.062822
"29475",2001-03-30,62092,-0.198465
"29476",2001-04-30,62092,0.168698
"29477",2001-05-31,62092,0.055601
"29478",2001-06-29,62092,-0.213835
"29479",2001-07-31,62092,0.032422
"29480",2001-08-31,62092,-0.015057
"29481",2001-09-28,62092,-0.169851
"29482",2001-10-31,62092,0.168991
"29483",2001-11-30,62092,0.146607
"29484",2001-12-31,62092,0.098039
"29485",2001-01-31,62308,-0.100555
"29486",2001-02-28,62308,-0.001206
"29487",2001-03-30,62308,0.112246
"29488",2001-04-30,62308,-0.02579
"29489",2001-05-31,62308,-0.002408
"29490",2001-06-29,62308,0.05759
"29491",2001-07-31,62308,0.031568
"29492",2001-08-31,62308,0.014486
"29493",2001-09-28,62308,-0.079505
"29494",2001-10-31,62308,-0.050405
"29495",2001-11-30,62308,0.063652
"29496",2001-12-31,62308,-0.004542
"29497",2001-01-31,62367,0.016088
"29498",2001-02-28,62367,-0.02969
"29499",2001-03-30,62367,-0.060678
"29500",2001-04-30,62367,0.165114
"29501",2001-05-31,62367,0.308654
"29502",2001-06-29,62367,-0.114941
"29503",2001-07-31,62367,0.079985
"29504",2001-08-31,62367,0.035735
"29505",2001-09-28,62367,0.064591
"29506",2001-10-31,62367,-0.049978
"29507",2001-11-30,62367,0.083481
"29508",2001-12-31,62367,0.034118
"29509",2001-01-31,62498,-0.014051
"29510",2001-02-28,62498,0.034677
"29511",2001-03-30,62498,-0.073921
"29512",2001-04-30,62498,0.18368
"29513",2001-05-31,62498,-0.02643
"29514",2001-06-29,62498,0.000544
"29515",2001-07-31,62498,-0.003741
"29516",2001-08-31,62498,-0.044145
"29517",2001-09-28,62498,-0.045602
"29518",2001-10-31,62498,-0.002607
"29519",2001-11-30,62498,0.113054
"29520",2001-12-31,62498,-0.023559
"29521",2001-01-31,63125,0.270055
"29522",2001-02-28,63125,-0.1288
"29523",2001-03-30,63125,-0.0042
"29524",2001-04-30,63125,-0.021859
"29525",2001-05-31,63125,-0.061533
"29526",2001-06-29,63125,0.129943
"29527",2001-07-31,63125,-0.070188
"29528",2001-08-31,63125,0.005296
"29529",2001-09-28,63125,-0.251759
"29530",2001-10-31,63125,-0.013286
"29531",2001-11-30,63125,0.267141
"29532",2001-12-31,63125,0.124387
"29533",2001-01-31,63132,0.129063
"29534",2001-02-28,63132,0.008152
"29535",2001-03-30,63132,0.003674
"29536",2001-04-30,63132,-0.015619
"29537",2001-05-31,63132,0.079804
"29538",2001-06-29,63132,-0.053895
"29539",2001-07-31,63132,0.000846
"29540",2001-08-31,63132,0.027551
"29541",2001-09-28,63132,-0.348525
"29542",2001-10-31,63132,0.230755
"29543",2001-11-30,63132,-0.084649
"29544",2001-12-31,63132,0.114078
"29545",2001-01-31,63546,0.403202
"29546",2001-02-28,63546,-0.335861
"29547",2001-03-30,63546,-0.147057
"29548",2001-04-30,63546,-0.014033
"29549",2001-05-31,63546,0.228481
"29550",2001-06-29,63546,-0.136658
"29551",2001-07-31,63546,-0.119162
"29552",2001-08-31,63546,-0.188243
"29553",2001-09-28,63546,-0.11921
"29554",2001-10-31,63546,-0.113311
"29555",2001-11-30,63546,0.439371
"29556",2001-12-31,63546,0.033196
"29557",2001-01-31,63706,0.076418
"29558",2001-02-28,63706,0.073511
"29559",2001-03-30,63706,-0.018779
"29560",2001-04-30,63706,0.116648
"29561",2001-05-31,63706,-0.039386
"29562",2001-06-29,63706,-0.04992
"29563",2001-07-31,63706,-0.006297
"29564",2001-08-31,63706,0.063052
"29565",2001-09-28,63706,-0.095885
"29566",2001-10-31,63706,0.140909
"29567",2001-11-30,63706,-0.02171
"29568",2001-12-31,63706,0.066068
"29569",2001-01-31,63715,0.038718
"29570",2001-02-28,63715,0.282585
"29571",2001-03-30,63715,-0.157485
"29572",2001-04-30,63715,0.227135
"29573",2001-05-31,63715,0.679713
"29574",2001-06-29,63715,-0.004132
"29575",2001-07-31,63715,-0.308
"29576",2001-08-31,63715,0.286588
"29577",2001-09-28,63715,-0.160479
"29578",2001-10-31,63715,-0.066659
"29579",2001-11-30,63715,-0.03851
"29580",2001-12-31,63715,-0.081853
"29581",2001-01-31,63765,-0.136002
"29582",2001-02-28,63765,0.149193
"29583",2001-03-30,63765,-0.052277
"29584",2001-04-30,63765,0.324383
"29585",2001-05-31,63765,0.1641
"29586",2001-06-29,63765,-0.204754
"29587",2001-07-31,63765,0.050061
"29588",2001-08-31,63765,-0.034108
"29589",2001-09-28,63765,-0.0548
"29590",2001-10-31,63765,-0.006419
"29591",2001-11-30,63765,-0.056785
"29592",2001-12-31,63765,-0.068765
"29593",2001-01-31,64020,0.002933
"29594",2001-02-28,64020,0.128431
"29595",2001-03-30,64020,0.105289
"29596",2001-04-30,64020,-0.0039
"29597",2001-05-31,64020,0.117853
"29598",2001-06-29,64020,0.146261
"29599",2001-07-31,64020,-0.067351
"29600",2001-08-31,64020,-0.044585
"29601",2001-09-28,64020,-0.188449
"29602",2001-10-31,64020,-0.156046
"29603",2001-11-30,64020,0.171854
"29604",2001-12-31,64020,-0.197275
"29605",2001-01-31,64194,0.094972
"29606",2001-02-28,64194,-0.05353
"29607",2001-03-30,64194,-0.012759
"29608",2001-04-30,64194,-0.01685
"29609",2001-05-31,64194,0.023331
"29610",2001-06-29,64194,0.02683
"29611",2001-07-31,64194,-0.250925
"29612",2001-08-31,64194,0.097341
"29613",2001-09-28,64194,-0.036357
"29614",2001-10-31,64194,-0.017825
"29615",2001-11-30,64194,0.095654
"29616",2001-12-31,64194,0.092048
"29617",2001-01-31,64282,0.205442
"29618",2001-02-28,64282,-0.149492
"29619",2001-03-30,64282,-0.109299
"29620",2001-04-30,64282,0.072436
"29621",2001-05-31,64282,-0.039843
"29622",2001-06-29,64282,0.015298
"29623",2001-07-31,64282,0.02424
"29624",2001-08-31,64282,-0.172222
"29625",2001-09-28,64282,-0.323722
"29626",2001-10-31,64282,0.171484
"29627",2001-11-30,64282,0.246731
"29628",2001-12-31,64282,0.061359
"29629",2001-01-31,64390,-0.098766
"29630",2001-02-28,64390,0.049952
"29631",2001-03-30,64390,-0.02319
"29632",2001-04-30,64390,0.199603
"29633",2001-05-31,64390,0.118718
"29634",2001-06-29,64390,0.029404
"29635",2001-07-31,64390,-0.005811
"29636",2001-08-31,64390,-0.044195
"29637",2001-09-28,64390,0.033558
"29638",2001-10-31,64390,0.033722
"29639",2001-11-30,64390,0.054677
"29640",2001-12-31,64390,0.017882
"29641",2001-01-31,64450,-0.143897
"29642",2001-02-28,64450,0.023038
"29643",2001-03-30,64450,0.082836
"29644",2001-04-30,64450,0.048105
"29645",2001-05-31,64450,0.027985
"29646",2001-06-29,64450,0.019601
"29647",2001-07-31,64450,-0.041717
"29648",2001-08-31,64450,0.032573
"29649",2001-09-28,64450,-0.010578
"29650",2001-10-31,64450,0.015669
"29651",2001-11-30,64450,0.041633
"29652",2001-12-31,64450,0.00489
"29653",2001-01-31,64929,-0.113174
"29654",2001-02-28,64929,0.032388
"29655",2001-03-30,64929,0.025486
"29656",2001-04-30,64929,0.01108
"29657",2001-05-31,64929,0.136518
"29658",2001-06-29,64929,-0.063601
"29659",2001-07-31,64929,0.042
"29660",2001-08-31,64929,0.065602
"29661",2001-09-28,64929,-0.138514
"29662",2001-10-31,64929,0.033337
"29663",2001-11-30,64929,0.090285
"29664",2001-12-31,64929,0.013278
"29665",2001-01-31,64995,-0.053257
"29666",2001-02-28,64995,-0.017491
"29667",2001-03-30,64995,-0.011892
"29668",2001-04-30,64995,-0.10545
"29669",2001-05-31,64995,0.035411
"29670",2001-06-29,64995,0.092658
"29671",2001-07-31,64995,0.023871
"29672",2001-08-31,64995,-0.053754
"29673",2001-09-28,64995,-0.041047
"29674",2001-10-31,64995,-0.121504
"29675",2001-11-30,64995,0.089316
"29676",2001-12-31,64995,0.061382
"29677",2001-01-31,65294,0.007187
"29678",2001-02-28,65294,-0.075623
"29679",2001-03-30,65294,-0.028248
"29680",2001-04-30,65294,-0.024468
"29681",2001-05-31,65294,0.0288
"29682",2001-06-29,65294,0.089254
"29683",2001-07-31,65294,-0.064665
"29684",2001-08-31,65294,0.056924
"29685",2001-09-28,65294,-0.081582
"29686",2001-10-31,65294,-0.020493
"29687",2001-11-30,65294,-0.033004
"29688",2001-12-31,65294,0.156746
"29689",2001-01-31,65307,0.083651
"29690",2001-02-28,65307,-0.001626
"29691",2001-03-30,65307,0.102091
"29692",2001-04-30,65307,-0.056351
"29693",2001-05-31,65307,-0.137372
"29694",2001-06-29,65307,0.111001
"29695",2001-07-31,65307,0.019283
"29696",2001-08-31,65307,0.1844
"29697",2001-09-28,65307,-0.145268
"29698",2001-10-31,65307,0.296742
"29699",2001-11-30,65307,0.135749
"29700",2001-12-31,65307,0.04481
"29701",2001-01-31,65365,-0.023331
"29702",2001-02-28,65365,-0.125991
"29703",2001-03-30,65365,0.0806
"29704",2001-04-30,65365,0.103507
"29705",2001-05-31,65365,0.003489
"29706",2001-06-29,65365,0.004509
"29707",2001-07-31,65365,-0.059291
"29708",2001-08-31,65365,-0.026609
"29709",2001-09-28,65365,-0.061298
"29710",2001-10-31,65365,0.088095
"29711",2001-11-30,65365,-0.041948
"29712",2001-12-31,65365,0.104145
"29713",2001-01-31,65665,0.366029
"29714",2001-02-28,65665,-0.2538
"29715",2001-03-30,65665,-0.1292
"29716",2001-04-30,65665,0.184671
"29717",2001-05-31,65665,-0.041662
"29718",2001-06-29,65665,-0.025022
"29719",2001-07-31,65665,-0.139364
"29720",2001-08-31,65665,-0.150468
"29721",2001-09-28,65665,-0.323788
"29722",2001-10-31,65665,0.343255
"29723",2001-11-30,65665,-0.042241
"29724",2001-12-31,65665,-0.107134
"29725",2001-01-31,66157,0.00702
"29726",2001-02-28,66157,-0.010636
"29727",2001-03-30,66157,0.003882
"29728",2001-04-30,66157,-0.090969
"29729",2001-05-31,66157,0.04968
"29730",2001-06-29,66157,0.027581
"29731",2001-07-31,66157,0.038685
"29732",2001-08-31,66157,0.017962
"29733",2001-09-28,66157,-0.080048
"29734",2001-10-31,66157,-0.200577
"29735",2001-11-30,66157,0.065791
"29736",2001-12-31,66157,0.111119
"29737",2001-01-31,66800,-0.1428
"29738",2001-02-28,66800,-0.041238
"29739",2001-03-30,66800,-0.020092
"29740",2001-04-30,66800,0.012249
"29741",2001-05-31,66800,-0.012528
"29742",2001-06-29,66800,0.046706
"29743",2001-07-31,66800,-0.023703
"29744",2001-08-31,66800,-0.063256
"29745",2001-09-28,66800,-0.005358
"29746",2001-10-31,66800,0.005492
"29747",2001-11-30,66800,0.046646
"29748",2001-12-31,66800,-0.037398
"29749",2001-01-31,68292,-0.095606
"29750",2001-02-28,68292,-0.011165
"29751",2001-03-30,68292,0.064047
"29752",2001-04-30,68292,0.057028
"29753",2001-05-31,68292,0.017084
"29754",2001-06-29,68292,0.0644
"29755",2001-07-31,68292,-0.009747
"29756",2001-08-31,68292,-0.049515
"29757",2001-09-28,68292,-0.074058
"29758",2001-10-31,68292,-0.081497
"29759",2001-11-30,68292,0.086289
"29760",2001-12-31,68292,-0.065669
"29761",2001-01-31,69199,0.017209
"29762",2001-02-28,69199,0.033834
"29763",2001-03-30,69199,-0.014563
"29764",2001-04-30,69199,-0.014999
"29765",2001-05-31,69199,0.087631
"29766",2001-06-29,69199,0.057687
"29767",2001-07-31,69199,-0.054481
"29768",2001-08-31,69199,0.085298
"29769",2001-09-28,69199,-0.259508
"29770",2001-10-31,69199,0.171946
"29771",2001-11-30,69199,0.092418
"29772",2001-12-31,69199,0.046887
"29773",2001-01-31,69550,-0.078353
"29774",2001-02-28,69550,-0.001659
"29775",2001-03-30,69550,0.10221
"29776",2001-04-30,69550,0.030529
"29777",2001-05-31,69550,0.186404
"29778",2001-06-29,69550,-0.117229
"29779",2001-07-31,69550,0.196787
"29780",2001-08-31,69550,-0.025618
"29781",2001-09-28,69550,-0.012803
"29782",2001-10-31,69550,0.128088
"29783",2001-11-30,69550,-0.066522
"29784",2001-12-31,69550,0.087247
"29785",2001-01-31,70578,-0.043316
"29786",2001-02-28,70578,0.005827
"29787",2001-03-30,70578,0.010103
"29788",2001-04-30,70578,-0.112104
"29789",2001-05-31,70578,0.077424
"29790",2001-06-29,70578,0.002582
"29791",2001-07-31,70578,-0.0257
"29792",2001-08-31,70578,-0.002101
"29793",2001-09-28,70578,-0.093119
"29794",2001-10-31,70578,-0.033854
"29795",2001-11-30,70578,0.061404
"29796",2001-12-31,70578,0.078313
"29797",2001-01-31,71176,0.066508
"29798",2001-02-28,71176,-0.036587
"29799",2001-03-30,71176,-0.036603
"29800",2001-04-30,71176,0.035635
"29801",2001-05-31,71176,0.139977
"29802",2001-06-29,71176,-0.02134
"29803",2001-07-31,71176,0.035183
"29804",2001-08-31,71176,0.009676
"29805",2001-09-28,71176,-0.097561
"29806",2001-10-31,71176,-0.003477
"29807",2001-11-30,71176,0.055394
"29808",2001-12-31,71176,0.078549
"29809",2001-01-31,71475,-0.154146
"29810",2001-02-28,71475,-0.018614
"29811",2001-03-30,71475,0.077826
"29812",2001-04-30,71475,-0.010242
"29813",2001-05-31,71475,-0.069309
"29814",2001-06-29,71475,0.115621
"29815",2001-07-31,71475,0.005235
"29816",2001-08-31,71475,0.110523
"29817",2001-09-28,71475,-0.025257
"29818",2001-10-31,71475,-0.099497
"29819",2001-11-30,71475,0.070605
"29820",2001-12-31,71475,-0.016716
"29821",2001-01-31,71563,-0.017527
"29822",2001-02-28,71563,-0.01745
"29823",2001-03-30,71563,-0.030771
"29824",2001-04-30,71563,0.009748
"29825",2001-05-31,71563,0.01741
"29826",2001-06-29,71563,0.012414
"29827",2001-07-31,71563,0.009807
"29828",2001-08-31,71563,-0.006622
"29829",2001-09-28,71563,-0.011772
"29830",2001-10-31,71563,-0.114409
"29831",2001-11-30,71563,0.062163
"29832",2001-12-31,71563,0.055894
"29833",2001-01-31,72726,-0.096214
"29834",2001-02-28,72726,-0.114311
"29835",2001-03-30,72726,-0.072493
"29836",2001-04-30,72726,0.107235
"29837",2001-05-31,72726,0.056156
"29838",2001-06-29,72726,-0.100672
"29839",2001-07-31,72726,0.083482
"29840",2001-08-31,72726,-0.099994
"29841",2001-09-28,72726,-0.063756
"29842",2001-10-31,72726,-0.001321
"29843",2001-11-30,72726,0.147619
"29844",2001-12-31,72726,-0.001118
"29845",2001-01-31,72980,-0.103541
"29846",2001-02-28,72980,-0.089257
"29847",2001-03-30,72980,-0.086167
"29848",2001-04-30,72980,0.002052
"29849",2001-05-31,72980,0.011593
"29850",2001-06-29,72980,0.133643
"29851",2001-07-31,72980,0.01034
"29852",2001-08-31,72980,-0.117024
"29853",2001-09-28,72980,0.111486
"29854",2001-10-31,72980,-0.022713
"29855",2001-11-30,72980,0.060604
"29856",2001-12-31,72980,-0.028114
"29857",2001-01-31,73219,0.054203
"29858",2001-02-28,73219,0.0312
"29859",2001-03-30,73219,-0.036712
"29860",2001-04-30,73219,-0.006955
"29861",2001-05-31,73219,-0.042015
"29862",2001-06-29,73219,0.061261
"29863",2001-07-31,73219,-0.05198
"29864",2001-08-31,73219,0.085956
"29865",2001-09-28,73219,0.040416
"29866",2001-10-31,73219,0.124968
"29867",2001-11-30,73219,0.028215
"29868",2001-12-31,73219,0.00947
"29869",2001-01-31,74908,-0.058733
"29870",2001-02-28,74908,0.122961
"29871",2001-03-30,74908,-0.07295
"29872",2001-04-30,74908,0.049791
"29873",2001-05-31,74908,0.33438
"29874",2001-06-29,74908,0.092438
"29875",2001-07-31,74908,0.214391
"29876",2001-08-31,74908,0.068329
"29877",2001-09-28,74908,-0.219467
"29878",2001-10-31,74908,0.168013
"29879",2001-11-30,74908,-0.108973
"29880",2001-12-31,74908,0.277522
"29881",2001-01-31,75039,-0.016352
"29882",2001-02-28,75039,0.053013
"29883",2001-03-30,75039,-0.125384
"29884",2001-04-30,75039,0.130366
"29885",2001-05-31,75039,0.027422
"29886",2001-06-29,75039,-0.026286
"29887",2001-07-31,75039,-0.067771
"29888",2001-08-31,75039,0.015174
"29889",2001-09-28,75039,-0.145372
"29890",2001-10-31,75039,0.060591
"29891",2001-11-30,75039,0.172261
"29892",2001-12-31,75039,0.008877
"29893",2001-01-31,75064,-0.067007
"29894",2001-02-28,75064,0.048721
"29895",2001-03-30,75064,-0.058621
"29896",2001-04-30,75064,0.020383
"29897",2001-05-31,75064,0.022534
"29898",2001-06-29,75064,0.02481
"29899",2001-07-31,75064,0.024758
"29900",2001-08-31,75064,-0.081479
"29901",2001-09-28,75064,0.057068
"29902",2001-10-31,75064,-0.046109
"29903",2001-11-30,75064,-0.050202
"29904",2001-12-31,75064,-0.020984
"29905",2001-01-31,75460,-0.10165
"29906",2001-02-28,75460,-0.013712
"29907",2001-03-30,75460,-0.015841
"29908",2001-04-30,75460,0.015745
"29909",2001-05-31,75460,-0.043822
"29910",2001-06-29,75460,-0.030274
"29911",2001-07-31,75460,-0.06475
"29912",2001-08-31,75460,0.022746
"29913",2001-09-28,75460,-0.088962
"29914",2001-10-31,75460,-0.005057
"29915",2001-11-30,75460,-0.032646
"29916",2001-12-31,75460,0.10201
"29917",2001-01-31,76655,0.07657
"29918",2001-02-28,76655,0.018076
"29919",2001-03-30,76655,0.014697
"29920",2001-04-30,76655,-0.046868
"29921",2001-05-31,76655,0.049082
"29922",2001-06-29,76655,-0.014028
"29923",2001-07-31,76655,-0.061907
"29924",2001-08-31,76655,-0.081531
"29925",2001-09-28,76655,-0.151119
"29926",2001-10-31,76655,-0.053309
"29927",2001-11-30,76655,0.053178
"29928",2001-12-31,76655,-0.019612
"29929",2001-01-31,77730,0.061267
"29930",2001-02-28,77730,-0.073653
"29931",2001-03-30,77730,0.064
"29932",2001-04-30,77730,0.018372
"29933",2001-05-31,77730,-0.075095
"29934",2001-06-29,77730,-0.27988
